
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/mobile/offline-capture/new 200 in 167ms (next.js: 106ms, proxy.ts: 8ms, application-code: 53ms)
 GET /zh/mobile/offline-capture/new 200 in 201ms (next.js: 17ms, proxy.ts: 8ms, application-code: 175ms)
 GET /zh/mobile/offline-capture/new 200 in 157ms (next.js: 22ms, proxy.ts: 15ms, application-code: 121ms)
 GET /zh/mobile/offline-capture/new 200 in 163ms (next.js: 22ms, proxy.ts: 7ms, application-code: 133ms)
 GET /zh/mobile/offline-capture 200 in 58ms (next.js: 14ms, proxy.ts: 5ms, application-code: 39ms)
 POST /api/auth/login 200 in 1274ms (next.js: 86ms, proxy.ts: 11ms, application-code: 1176ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 701ms (next.js: 29ms, proxy.ts: 6ms, application-code: 666ms)
 GET /zh/mobile/offline-capture/new 200 in 58ms (next.js: 16ms, proxy.ts: 8ms, application-code: 34ms)
 GET /zh/mobile/offline-capture 200 in 115ms (next.js: 28ms, proxy.ts: 18ms, application-code: 69ms)
 GET /zh/mobile/offline-capture/new 200 in 64ms (next.js: 21ms, proxy.ts: 7ms, application-code: 36ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 1014ms (next.js: 8ms, proxy.ts: 40ms, application-code: 966ms)
 GET /zh/mobile/offline-capture/new 200 in 391ms (next.js: 120ms, proxy.ts: 96ms, application-code: 175ms)
 GET /zh/mobile/offline-capture/new 200 in 389ms (next.js: 196ms, proxy.ts: 94ms, application-code: 100ms)
 GET /zh/mobile/offline-capture/new 200 in 271ms (next.js: 89ms, proxy.ts: 69ms, application-code: 113ms)
 GET /zh/mobile/offline-capture/new 200 in 273ms (next.js: 152ms, proxy.ts: 69ms, application-code: 53ms)
 GET /zh/mobile/offline-capture/new 200 in 298ms (next.js: 97ms, proxy.ts: 69ms, application-code: 132ms)
 GET /zh/mobile/offline-capture/new 200 in 304ms (next.js: 166ms, proxy.ts: 67ms, application-code: 72ms)
✓ Compiled in 754ms
 GET /zh/mobile/offline-capture/new 200 in 349ms (next.js: 92ms, proxy.ts: 64ms, application-code: 194ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 168ms, proxy.ts: 64ms, application-code: 166ms)
 GET /zh/mobile/offline-capture/new 200 in 222ms (next.js: 35ms, proxy.ts: 19ms, application-code: 168ms)
 GET /zh/mobile/offline-capture/new 200 in 336ms (next.js: 84ms, proxy.ts: 18ms, application-code: 234ms)
 GET /zh/mobile/offline-capture/new 200 in 193ms (next.js: 40ms, proxy.ts: 31ms, application-code: 123ms)
 GET /zh/mobile/offline-capture/new 200 in 176ms (next.js: 108ms, proxy.ts: 20ms, application-code: 49ms)
 GET /api/offline-stores? 200 in 1781ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1770ms)
 GET /api/offline-stores? 200 in 2.3s (next.js: 120ms, proxy.ts: 8ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture/new 200 in 222ms (next.js: 19ms, proxy.ts: 11ms, application-code: 192ms)
 GET /api/offline-stores? 200 in 1388ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1377ms)
 GET /zh/mobile/offline-capture/new 200 in 107ms (next.js: 18ms, proxy.ts: 7ms, application-code: 82ms)
 GET /api/offline-stores? 200 in 2.1s (next.js: 4ms, proxy.ts: 5ms, application-code: 2.1s)
 GET /zh/mobile/offline-capture 200 in 95ms (next.js: 46ms, proxy.ts: 5ms, application-code: 44ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 862ms (next.js: 50ms, proxy.ts: 9ms, application-code: 803ms)
 GET /zh/mobile/offline-capture/new 200 in 65ms (next.js: 17ms, proxy.ts: 6ms, application-code: 42ms)
 GET /api/offline-stores? 200 in 1339ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1326ms)
 GET /zh/mobile/offline-capture 200 in 67ms (next.js: 19ms, proxy.ts: 5ms, application-code: 44ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 806ms (next.js: 6ms, proxy.ts: 35ms, application-code: 765ms)
 GET /zh/mobile/offline-capture/new 200 in 85ms (next.js: 23ms, proxy.ts: 8ms, application-code: 55ms)
 GET /api/offline-stores? 200 in 1317ms (next.js: 6ms, proxy.ts: 11ms, application-code: 1300ms)
 GET /api/offline-stores? 200 in 1566ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1557ms)
 GET /zh/mobile/offline-capture 200 in 62ms (next.js: 17ms, proxy.ts: 5ms, application-code: 40ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 794ms (next.js: 11ms, proxy.ts: 11ms, application-code: 771ms)
 GET /zh/mobile/offline-capture/new 200 in 70ms (next.js: 21ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/offline-stores? 200 in 1176ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1162ms)
 GET /zh/mobile/offline-capture 200 in 61ms (next.js: 21ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 1856ms (next.js: 7ms, proxy.ts: 15ms, application-code: 1834ms)
 GET /zh/mobile/offline-capture/new 200 in 55ms (next.js: 16ms, proxy.ts: 5ms, application-code: 35ms)
 GET /api/offline-stores? 200 in 1234ms (next.js: 4ms, proxy.ts: 5ms, application-code: 1225ms)
 GET /api/offline-stores? 200 in 1769ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1753ms)
✓ Compiled in 396ms
 GET /zh/mobile/offline-capture/new 200 in 577ms (next.js: 152ms, proxy.ts: 108ms, application-code: 317ms)
 GET /zh/mobile/offline-capture/new 200 in 578ms (next.js: 256ms, proxy.ts: 107ms, application-code: 215ms)
 GET /zh/mobile/offline-capture/new 200 in 650ms (next.js: 47ms, proxy.ts: 20ms, application-code: 583ms)
 GET /zh/mobile/offline-capture/new 200 in 719ms (next.js: 120ms, proxy.ts: 21ms, application-code: 578ms)
 GET /zh/mobile/offline-capture/new 200 in 562ms (next.js: 286ms, proxy.ts: 36ms, application-code: 241ms)
 GET /zh/mobile/offline-capture/new 200 in 549ms (next.js: 416ms, proxy.ts: 40ms, application-code: 92ms)
 GET /api/offline-stores? 200 in 1992ms (next.js: 232ms, proxy.ts: 39ms, application-code: 1720ms)
 GET /api/offline-stores? 200 in 2.2s (next.js: 203ms, proxy.ts: 38ms, application-code: 1966ms)
✓ Compiled in 165ms
 GET /zh/mobile/offline-capture/new 200 in 743ms (next.js: 185ms, proxy.ts: 100ms, application-code: 458ms)
 GET /zh/mobile/offline-capture/new 200 in 743ms (next.js: 338ms, proxy.ts: 101ms, application-code: 304ms)
 GET /zh/mobile/offline-capture/new 200 in 332ms (next.js: 91ms, proxy.ts: 32ms, application-code: 210ms)
 GET /zh/mobile/offline-capture/new 200 in 420ms (next.js: 152ms, proxy.ts: 47ms, application-code: 221ms)
 GET /zh/mobile/offline-capture/new 200 in 215ms (next.js: 56ms, proxy.ts: 20ms, application-code: 139ms)
 GET /zh/mobile/offline-capture/new 200 in 216ms (next.js: 139ms, proxy.ts: 20ms, application-code: 58ms)
 GET /zh/mobile/offline-capture/new 200 in 280ms (next.js: 25ms, proxy.ts: 10ms, application-code: 245ms)
 GET /api/offline-stores? 200 in 1603ms (next.js: 76ms, proxy.ts: 5ms, application-code: 1522ms)
 GET /zh/mobile/offline-capture/new 200 in 93ms (next.js: 18ms, proxy.ts: 10ms, application-code: 65ms)
 GET /api/offline-stores? 200 in 1454ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1438ms)
 GET /api/offline-stores? 200 in 1857ms (next.js: 10ms, proxy.ts: 32ms, application-code: 1815ms)
 GET /api/offline-stores? 200 in 1122ms (next.js: 7ms, proxy.ts: 20ms, application-code: 1095ms)
 GET /api/offline-stores? 200 in 1273ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1260ms)
✓ Compiled in 572ms
 GET /zh/mobile/offline-capture/new 200 in 309ms (next.js: 104ms, proxy.ts: 70ms, application-code: 135ms)
 GET /zh/mobile/offline-capture/new 200 in 308ms (next.js: 164ms, proxy.ts: 69ms, application-code: 75ms)
 GET /zh/mobile/offline-capture/new 200 in 168ms (next.js: 25ms, proxy.ts: 13ms, application-code: 130ms)
 GET /zh/mobile/offline-capture/new 200 in 271ms (next.js: 75ms, proxy.ts: 13ms, application-code: 183ms)
 GET /zh/mobile/offline-capture/new 200 in 227ms (next.js: 30ms, proxy.ts: 17ms, application-code: 180ms)
 GET /zh/mobile/offline-capture/new 200 in 452ms (next.js: 71ms, proxy.ts: 13ms, application-code: 368ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 52ms, proxy.ts: 39ms, application-code: 307ms)
 GET /zh/mobile/offline-capture/new 200 in 458ms (next.js: 225ms, proxy.ts: 32ms, application-code: 201ms)
 GET /zh/mobile/offline-capture/new 200 in 469ms (next.js: 116ms, proxy.ts: 29ms, application-code: 324ms)
 GET /zh/mobile/offline-capture/new 200 in 469ms (next.js: 153ms, proxy.ts: 30ms, application-code: 286ms)
 GET /zh/mobile/offline-capture/new 200 in 471ms (next.js: 194ms, proxy.ts: 31ms, application-code: 246ms)
 GET /zh/mobile/offline-capture/new 200 in 547ms (next.js: 261ms, proxy.ts: 32ms, application-code: 253ms)
 GET /zh/mobile/offline-capture/new 200 in 564ms (next.js: 40ms, proxy.ts: 215ms, application-code: 309ms)
 GET /zh/mobile/offline-capture/new 200 in 566ms (next.js: 122ms, proxy.ts: 16ms, application-code: 427ms)
 GET /zh/mobile/offline-capture/new 200 in 787ms (next.js: 79ms, proxy.ts: 121ms, application-code: 588ms)
 GET /zh/mobile/offline-capture/new 200 in 817ms (next.js: 129ms, proxy.ts: 41ms, application-code: 648ms)
 GET /zh/mobile/offline-capture/new 200 in 817ms (next.js: 167ms, proxy.ts: 41ms, application-code: 609ms)
 GET /zh/mobile/offline-capture/new 200 in 826ms (next.js: 219ms, proxy.ts: 41ms, application-code: 566ms)
 GET /zh/mobile/offline-capture/new 200 in 836ms (next.js: 245ms, proxy.ts: 53ms, application-code: 537ms)
 GET /zh/mobile/offline-capture/new 200 in 909ms (next.js: 315ms, proxy.ts: 39ms, application-code: 555ms)
 GET /zh/mobile/offline-capture/new 200 in 840ms (next.js: 222ms, proxy.ts: 209ms, application-code: 409ms)
 GET /zh/mobile/offline-capture/new 200 in 846ms (next.js: 181ms, proxy.ts: 209ms, application-code: 455ms)
 GET /zh/mobile/offline-capture/new 200 in 842ms (next.js: 259ms, proxy.ts: 212ms, application-code: 372ms)
 GET /zh/mobile/offline-capture/new 200 in 756ms (next.js: 205ms, proxy.ts: 230ms, application-code: 321ms)
 GET /zh/mobile/offline-capture/new 200 in 751ms (next.js: 262ms, proxy.ts: 226ms, application-code: 263ms)
 GET /zh/mobile/offline-capture/new 200 in 762ms (next.js: 337ms, proxy.ts: 27ms, application-code: 397ms)
 GET /zh/mobile/offline-capture/new 200 in 675ms (next.js: 81ms, proxy.ts: 115ms, application-code: 479ms)
 GET /zh/mobile/offline-capture/new 200 in 722ms (next.js: 162ms, proxy.ts: 111ms, application-code: 449ms)
 GET /zh/mobile/offline-capture/new 200 in 657ms (next.js: 206ms, proxy.ts: 51ms, application-code: 400ms)
 GET /zh/mobile/offline-capture/new 200 in 502ms (next.js: 115ms, proxy.ts: 155ms, application-code: 233ms)
 GET /zh/mobile/offline-capture/new 200 in 514ms (next.js: 61ms, proxy.ts: 155ms, application-code: 298ms)
 GET /zh/mobile/offline-capture/new 200 in 515ms (next.js: 166ms, proxy.ts: 155ms, application-code: 194ms)
 GET /zh/mobile/offline-capture/new 200 in 490ms (next.js: 196ms, proxy.ts: 141ms, application-code: 153ms)
 GET /zh/mobile/offline-capture/new 200 in 491ms (next.js: 249ms, proxy.ts: 141ms, application-code: 101ms)
✓ Compiled in 185ms
 GET /zh/mobile/offline-capture/new 200 in 440ms (next.js: 153ms, proxy.ts: 85ms, application-code: 202ms)
 GET /zh/mobile/offline-capture/new 200 in 441ms (next.js: 272ms, proxy.ts: 86ms, application-code: 82ms)
 GET /zh/mobile/offline-capture/new 200 in 525ms (next.js: 258ms, proxy.ts: 117ms, application-code: 150ms)
 GET /zh/mobile/offline-capture/new 200 in 583ms (next.js: 146ms, proxy.ts: 117ms, application-code: 320ms)
 GET /zh/mobile/offline-capture/new 200 in 308ms (next.js: 60ms, proxy.ts: 23ms, application-code: 225ms)
 GET /zh/mobile/offline-capture/new 200 in 344ms (next.js: 108ms, proxy.ts: 24ms, application-code: 212ms)
 GET /zh/mobile/offline-capture/new 200 in 162ms (next.js: 29ms, proxy.ts: 17ms, application-code: 116ms)
 GET /zh/mobile/offline-capture/new 200 in 156ms (next.js: 90ms, proxy.ts: 16ms, application-code: 51ms)
 GET /zh/mobile/offline-capture 200 in 107ms (next.js: 46ms, proxy.ts: 6ms, application-code: 55ms)
 GET /api/offline-stores? 200 in 2.5s (next.js: 117ms, proxy.ts: 9ms, application-code: 2.4s)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 698ms (next.js: 46ms, proxy.ts: 17ms, application-code: 635ms)
 GET /zh/mobile/offline-capture/new 200 in 67ms (next.js: 17ms, proxy.ts: 8ms, application-code: 42ms)
 GET /api/offline-stores? 200 in 1481ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1465ms)
 GET /api/offline-stores? 200 in 1460ms (next.js: 5ms, proxy.ts: 12ms, application-code: 1443ms)
 GET /zh/offline-stores 200 in 2.6s (next.js: 773ms, proxy.ts: 13ms, application-code: 1851ms)
 GET /zh/mobile/offline-capture 200 in 76ms (next.js: 25ms, proxy.ts: 8ms, application-code: 43ms)
 GET /api/store-visits?user_id=20d62f10-9fad-445c-83d0-8fa3afcd8eef&page=1&page_size=20 200 in 796ms (next.js: 8ms, proxy.ts: 12ms, application-code: 776ms)
 GET /zh/offline-price-candidates 200 in 2.2s (next.js: 172ms, proxy.ts: 6ms, application-code: 2.0s)
 GET /zh/sku-master 200 in 1278ms (next.js: 791ms, proxy.ts: 8ms, application-code: 479ms)
 GET /zh/sku-master 200 in 1513ms (next.js: 47ms, proxy.ts: 48ms, application-code: 1418ms)
 GET /zh/sku-master 200 in 35ms (next.js: 16ms, proxy.ts: 6ms, application-code: 13ms)
 GET /zh/sku-master 200 in 424ms (next.js: 7ms, proxy.ts: 9ms, application-code: 409ms)
 GET /zh/offline-price-candidates 200 in 2.2s (next.js: 18ms, proxy.ts: 6ms, application-code: 2.2s)
 GET /zh/sku-master 200 in 460ms (next.js: 13ms, proxy.ts: 5ms, application-code: 442ms)
 GET /zh/offline-stores 200 in 1268ms (next.js: 29ms, proxy.ts: 27ms, application-code: 1213ms)
 DELETE /api/offline-stores?id=visit-store-706b4e72-af9f-414c-9ae5-7065b7e9fd07 200 in 444ms (next.js: 15ms, proxy.ts: 28ms, application-code: 401ms)
 GET /zh/offline-stores 200 in 1537ms (next.js: 114ms, proxy.ts: 40ms, application-code: 1383ms)
 DELETE /api/offline-stores?id=visit-store-706b4e72-af9f-414c-9ae5-7065b7e9fd07 200 in 211ms (next.js: 8ms, proxy.ts: 12ms, application-code: 191ms)
 GET /zh/offline-stores 200 in 1273ms (next.js: 21ms, proxy.ts: 12ms, application-code: 1239ms)
 DELETE /api/offline-stores?id=visit-store-ca23d08e-6a5d-4ef3-aea1-6eec511557d9 200 in 214ms (next.js: 5ms, proxy.ts: 11ms, application-code: 198ms)
 GET /zh/offline-stores 200 in 1194ms (next.js: 20ms, proxy.ts: 9ms, application-code: 1165ms)
 DELETE /api/offline-stores?id=visit-store-bee9818b-fb4a-4d4a-a81d-f514800eb791 200 in 351ms (next.js: 7ms, proxy.ts: 8ms, application-code: 336ms)
 GET /zh/offline-stores 200 in 1215ms (next.js: 19ms, proxy.ts: 9ms, application-code: 1187ms)
 GET /zh/dashboard 200 in 3.5s (next.js: 157ms, proxy.ts: 7ms, application-code: 3.4s)
 GET /zh/mobile/offline-capture/new 200 in 4.9s (next.js: 3.6s, proxy.ts: 37ms, application-code: 1262ms)
 GET /zh/sku-master 200 in 5.1s (next.js: 3.2s, proxy.ts: 37ms, application-code: 1899ms)
 GET /zh/sku-master 200 in 5.1s (next.js: 3.4s, proxy.ts: 32ms, application-code: 1712ms)
 GET /zh/mobile/offline-capture/new 200 in 2.5s (next.js: 1066ms, proxy.ts: 28ms, application-code: 1371ms)
 GET /zh/sku-master 200 in 2.9s (next.js: 820ms, proxy.ts: 246ms, application-code: 1809ms)
 GET /zh/sku-master 200 in 2.8s (next.js: 904ms, proxy.ts: 117ms, application-code: 1788ms)
 GET /zh/sku-master 200 in 3.1s (next.js: 73ms, proxy.ts: 117ms, application-code: 2.9s)
 GET /zh/sku-master 200 in 3.1s (next.js: 151ms, proxy.ts: 115ms, application-code: 2.9s)
 GET /zh/sku-master 200 in 3.1s (next.js: 250ms, proxy.ts: 114ms, application-code: 2.8s)
 GET /zh/sku-master 200 in 3.1s (next.js: 342ms, proxy.ts: 112ms, application-code: 2.7s)
 GET /zh/sku-master 200 in 4.2s (next.js: 955ms, proxy.ts: 462ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 9.3s (next.js: 328ms, proxy.ts: 22ms, application-code: 9.0s)
 GET /zh/dashboard 200 in 6.4s (next.js: 104ms, proxy.ts: 491ms, application-code: 5.8s)
 GET /zh/sku-master 200 in 2.6s (next.js: 749ms, proxy.ts: 60ms, application-code: 1747ms)
 GET /zh/dashboard 200 in 5.9s (next.js: 657ms, proxy.ts: 28ms, application-code: 5.2s)
 GET /zh/sku-master 200 in 3.8s (next.js: 75ms, proxy.ts: 994ms, application-code: 2.7s)
 GET /zh/sku-master 200 in 3.8s (next.js: 191ms, proxy.ts: 988ms, application-code: 2.6s)
 GET /zh/sku-master 200 in 3.8s (next.js: 134ms, proxy.ts: 989ms, application-code: 2.7s)
 GET /zh/sku-master 200 in 3.9s (next.js: 286ms, proxy.ts: 986ms, application-code: 2.6s)
 GET /zh/dashboard 200 in 6.0s (next.js: 792ms, proxy.ts: 190ms, application-code: 5.0s)
 GET /zh/dashboard 200 in 8.3s (next.js: 897ms, proxy.ts: 221ms, application-code: 7.2s)
 GET /zh/sku-master 200 in 4.5s (next.js: 146ms, proxy.ts: 429ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 6.5s (next.js: 923ms, proxy.ts: 42ms, application-code: 5.5s)
 GET /zh/sku-master 200 in 5.7s (next.js: 1171ms, proxy.ts: 940ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 8.7s (next.js: 192ms, proxy.ts: 288ms, application-code: 8.2s)
 GET /zh/sku-master 200 in 6.1s (next.js: 1465ms, proxy.ts: 175ms, application-code: 4.4s)
 GET /zh/sku-master 200 in 6.1s (next.js: 1564ms, proxy.ts: 176ms, application-code: 4.3s)
 GET /zh/sku-master 200 in 6.1s (next.js: 1661ms, proxy.ts: 176ms, application-code: 4.2s)
 GET /zh/sku-master 200 in 6.0s (next.js: 1784ms, proxy.ts: 143ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 8.6s (next.js: 1120ms, proxy.ts: 26ms, application-code: 7.4s)
 GET /zh/sku-master 200 in 4.9s (next.js: 2.5s, proxy.ts: 482ms, application-code: 1843ms)
 GET /zh/dashboard 200 in 8.3s (next.js: 374ms, proxy.ts: 156ms, application-code: 7.8s)
 GET /zh/sku-master 200 in 4.6s (next.js: 98ms, proxy.ts: 1240ms, application-code: 3.3s)
 GET /zh/dashboard 200 in 9.4s (next.js: 668ms, proxy.ts: 1371ms, application-code: 7.3s)
 GET /zh/sku-master 200 in 5.0s (next.js: 1214ms, proxy.ts: 240ms, application-code: 3.5s)
 GET /zh/sku-master 200 in 5.0s (next.js: 1287ms, proxy.ts: 241ms, application-code: 3.4s)
 GET /zh/sku-master 200 in 5.0s (next.js: 1357ms, proxy.ts: 242ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 9.1s (next.js: 2.7s, proxy.ts: 127ms, application-code: 6.2s)
 GET /zh/dashboard 200 in 9.6s (next.js: 1385ms, proxy.ts: 483ms, application-code: 7.7s)
 GET /zh/sku-master 200 in 5.0s (next.js: 1465ms, proxy.ts: 232ms, application-code: 3.3s)
 GET /zh/sku-master 200 in 5.3s (next.js: 1367ms, proxy.ts: 414ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 9.8s (next.js: 287ms, proxy.ts: 147ms, application-code: 9.3s)
 GET /zh/sku-master 200 in 6.3s (next.js: 1486ms, proxy.ts: 180ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 9.6s (next.js: 1626ms, proxy.ts: 38ms, application-code: 7.9s)
 GET /zh/sku-master 200 in 6.5s (next.js: 1541ms, proxy.ts: 207ms, application-code: 4.7s)
 GET /zh/sku-master 200 in 6.5s (next.js: 1714ms, proxy.ts: 207ms, application-code: 4.6s)
 GET /zh/sku-master 200 in 6.5s (next.js: 1851ms, proxy.ts: 207ms, application-code: 4.4s)
 GET /zh/sku-master 200 in 6.5s (next.js: 2.7s, proxy.ts: 1401ms, application-code: 2.4s)
 GET /zh/dashboard 200 in 8.7s (next.js: 411ms, proxy.ts: 236ms, application-code: 8.0s)
 GET /zh/sku-master 200 in 5.7s (next.js: 110ms, proxy.ts: 2.4s, application-code: 3.3s)
 GET /zh/dashboard 200 in 9.5s (next.js: 367ms, proxy.ts: 1371ms, application-code: 7.7s)
 GET /zh/sku-master 200 in 4.6s (next.js: 1716ms, proxy.ts: 62ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 10.4s (next.js: 1720ms, proxy.ts: 1400ms, application-code: 7.3s)
 GET /zh/sku-master 200 in 4.1s (next.js: 301ms, proxy.ts: 1078ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 10.5s (next.js: 676ms, proxy.ts: 1400ms, application-code: 8.4s)
 GET /zh/dashboard 200 in 6.0s (next.js: 107ms, proxy.ts: 230ms, application-code: 5.7s)
 GET /zh/dashboard 200 in 7.2s (next.js: 1800ms, proxy.ts: 35ms, application-code: 5.4s)
 GET /zh/dashboard 200 in 7.6s (next.js: 136ms, proxy.ts: 271ms, application-code: 7.2s)
 GET /zh/dashboard 200 in 6.8s (next.js: 48ms, proxy.ts: 213ms, application-code: 6.6s)
 GET /zh/dashboard 200 in 5.6s (next.js: 44ms, proxy.ts: 15ms, application-code: 5.5s)
 GET /zh/dashboard 200 in 6.7s (next.js: 1694ms, proxy.ts: 14ms, application-code: 4.9s)
 GET /zh/dashboard 200 in 6.9s (next.js: 1581ms, proxy.ts: 1430ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 7.1s (next.js: 899ms, proxy.ts: 1250ms, application-code: 5.0s)
 GET /zh/dashboard 200 in 6.2s (next.js: 21ms, proxy.ts: 90ms, application-code: 6.1s)
 GET /zh/dashboard 200 in 5.4s (next.js: 38ms, proxy.ts: 15ms, application-code: 5.4s)
 GET /zh/dashboard 200 in 6.3s (next.js: 295ms, proxy.ts: 1158ms, application-code: 4.8s)
 GET /zh/dashboard 200 in 5.1s (next.js: 980ms, proxy.ts: 170ms, application-code: 4.0s)
 GET /zh/dashboard 200 in 5.1s (next.js: 1048ms, proxy.ts: 850ms, application-code: 3.2s)
 GET /zh/sku-master 200 in 1453ms (next.js: 142ms, proxy.ts: 781ms, application-code: 530ms)
 GET /zh/dashboard 200 in 2.8s (next.js: 31ms, proxy.ts: 107ms, application-code: 2.6s)
 GET /zh/sku-master 200 in 594ms (next.js: 157ms, proxy.ts: 113ms, application-code: 324ms)
 GET /zh/dashboard 200 in 1533ms (next.js: 27ms, proxy.ts: 11ms, application-code: 1495ms)
 GET /zh/sku-master 200 in 517ms (next.js: 121ms, proxy.ts: 134ms, application-code: 262ms)
 GET /zh/sku-master 200 in 493ms (next.js: 23ms, proxy.ts: 101ms, application-code: 369ms)
 GET /zh/sku-master 200 in 603ms (next.js: 63ms, proxy.ts: 21ms, application-code: 519ms)
 GET /zh/sku-master 200 in 609ms (next.js: 128ms, proxy.ts: 26ms, application-code: 455ms)
 GET /zh/sku-master 200 in 591ms (next.js: 78ms, proxy.ts: 176ms, application-code: 336ms)
 GET /zh/sku-master 200 in 590ms (next.js: 124ms, proxy.ts: 201ms, application-code: 265ms)
 GET /zh/sku-master 200 in 512ms (next.js: 176ms, proxy.ts: 46ms, application-code: 290ms)
 GET /zh/sku-master 200 in 479ms (next.js: 83ms, proxy.ts: 71ms, application-code: 325ms)
 GET /zh/sku-master 200 in 580ms (next.js: 37ms, proxy.ts: 23ms, application-code: 520ms)
 GET /zh/sku-master 200 in 652ms (next.js: 114ms, proxy.ts: 18ms, application-code: 520ms)
 GET /zh/sku-master 200 in 637ms (next.js: 43ms, proxy.ts: 172ms, application-code: 422ms)
 GET /zh/sku-master 200 in 567ms (next.js: 127ms, proxy.ts: 104ms, application-code: 336ms)
 GET /zh/sku-master 200 in 600ms (next.js: 246ms, proxy.ts: 15ms, application-code: 339ms)
 GET /zh/sku-master 200 in 646ms (next.js: 116ms, proxy.ts: 122ms, application-code: 408ms)
